month,year,account,marketplace,brands,target_sales,actual_sales,actual_sales_last_year
1,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,149766.49926757812,149766.49926757812
2,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,199810.220703125,199810.220703125
3,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,30379.529296875,30379.529296875
4,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
5,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
6,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
7,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
8,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
9,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
10,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
11,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
12,2025,Jackson & Perkins (JPPA) - dev,Amazon - US,,,,
